GPU,Temp_GPU
0,38.5
0,38.5
0,38.5
0,39.0
0,38.5
0,38.5
0,38.5
0,38.5
0,38.5
0,38.5
0,38.5
0,39.0
0,38.5
0,38.5
0,38.5
0,38.5
0,39.0
0,39.0
0,38.5
0,38.5
0,38.5
0,39.0
0,39.0
0,38.5
0,38.5
0,39.0
0,39.0
0,39.0
0,38.5
0,38.5
0,39.0
0,39.0
0,39.0
0,39.5
0,39.5
0,39.5
0,39.0
0,39.5
0,39.5
48,39.5
27,39.5
3,39.5
22,39.5
59,39.5
48,39.5
19,40.0
50,40.0
35,40.0
23,39.5
51,40.0
14,40.0
0,40.0
0,40.0
22,40.0
0,40.0
39,40.0
2,40.0
12,40.0
0,40.0
49,40.5
38,40.5
3,40.5
50,40.0
49,40.5
18,40.5
3,40.5
0,40.5
0,40.5
38,40.5
55,40.5
38,40.5
0,40.5
0,40.5
0,40.5
35,40.5
0,41.0
3,41.0
3,40.5
57,41.0
0,41.0
0,41.0
3,41.0
0,41.0
32,41.0
13,40.5
10,41.0
0,41.0
0,41.0
33,41.0
1,41.0
5,41.5
0,41.0
0,41.0
29,41.0
0,41.0
3,41.0
0,41.0
0,41.0
29,41.0
9,41.0
32,41.5
0,41.5
0,41.0
37,41.5
9,41.5
3,41.0
3,41.5
0,41.5
0,41.5
36,42.0
3,41.5
46,41.5
9,41.5
35,42.0
49,41.5
3,41.5
36,42.0
3,42.0
19,42.0
42,42.0
3,41.5
0,41.5
55,41.5
55,42.0
52,42.0
28,41.5
28,42.0
26,42.0
0,42.0
12,42.0
18,42.0
21,42.0
11,42.0
0,42.0
