memory(Mb),cpu(%)
42.536 ,93.8
59.088 ,80.0
76.24 ,93.3
77.136 ,6.7
77.136 ,0.0
77.136 ,0.0
77.136 ,0.0
77.136 ,0.0
77.136 ,0.0
77.136 ,0.0
77.136 ,0.0
83.888 ,53.3
89.984 ,40.0
96.06 ,26.7
96.06 ,26.7
96.06 ,20.0
96.06 ,26.7
96.06 ,26.7
96.06 ,26.7
96.06 ,26.7
105.524 ,66.7
111.5 ,46.7
99.78 ,46.7
96.4 ,53.3
96.4 ,53.3
96.4 ,53.3
96.4 ,60.0
96.4 ,53.3
96.4 ,50.0
96.4 ,60.0
97.308 ,60.0
97.308 ,60.0
97.308 ,53.3
97.308 ,60.0
97.308 ,53.3
97.308 ,60.0
97.308 ,50.0
97.308 ,53.3
97.308 ,53.3
97.312 ,60.0
98.216 ,6.7
80.888 ,13.3
80.888 ,6.7
81.8 ,20.0
81.8 ,13.3
81.8 ,6.7
86.084 ,220.0
89.252 ,226.7
92.684 ,226.7
96.116 ,233.3
99.548 ,226.7
103.508 ,233.3
118.608 ,233.3
142.52 ,133.3
160.844 ,106.7
163.672 ,53.3
165.072 ,56.2
197.584 ,173.3
229.628 ,206.7
266.984 ,213.3
305.928 ,213.3
345.564 ,226.7
383.532 ,233.3
404.452 ,162.5
404.452 ,120.0
404.452 ,100.0
404.452 ,120.0
404.452 ,133.3
404.452 ,125.0
404.452 ,133.3
404.452 ,131.2
404.452 ,133.3
404.452 ,140.0
404.452 ,133.3
404.452 ,126.7
404.452 ,113.3
404.452 ,113.3
404.452 ,112.5
404.452 ,106.7
404.452 ,113.3
404.452 ,120.0
404.452 ,131.2
404.452 ,126.7
404.452 ,140.0
404.452 ,100.0
404.452 ,37.5
407.244 ,150.0
407.772 ,166.7
408.036 ,166.7
408.036 ,146.7
408.036 ,137.5
408.036 ,140.0
408.036 ,140.0
408.036 ,140.0
408.036 ,160.0
408.036 ,160.0
408.036 ,160.0
408.036 ,156.2
408.036 ,146.7
408.036 ,153.3
408.036 ,153.3
408.036 ,140.0
408.036 ,140.0
408.036 ,146.7
408.036 ,153.3
408.036 ,150.0
408.036 ,168.8
408.036 ,166.7
408.036 ,160.0
408.036 ,153.3
408.036 ,146.7
408.036 ,131.2
408.036 ,140.0
408.036 ,160.0
408.036 ,140.0
408.036 ,153.3
408.148 ,162.5
408.148 ,166.7
408.148 ,150.0
408.148 ,137.5
408.148 ,140.0
408.148 ,133.3
408.148 ,140.0
408.148 ,140.0
408.148 ,140.0
408.148 ,153.3
408.148 ,160.0
408.148 ,166.7
408.148 ,160.0
408.148 ,146.7
408.148 ,133.3
408.148 ,140.0
408.148 ,153.3
408.148 ,140.0
408.148 ,140.0
408.148 ,153.3
408.148 ,160.0
408.148 ,160.0
408.148 ,173.3
408.148 ,153.3
408.148 ,146.7
408.148 ,153.3
408.148 ,146.7
408.148 ,140.0
408.148 ,146.7
408.148 ,140.0
408.148 ,140.0
408.148 ,160.0
408.148 ,146.7
408.148 ,53.3
408.412 ,53.3
408.412 ,46.7
408.412 ,62.5
408.412 ,53.3
408.412 ,53.3
408.412 ,60.0
408.412 ,60.0
408.412 ,46.7
408.412 ,140.0
408.412 ,120.0
408.412 ,126.7
408.412 ,120.0
408.412 ,126.7
408.412 ,113.3
408.412 ,106.7
408.412 ,93.3
408.412 ,106.7
408.412 ,126.7
408.412 ,120.0
408.412 ,120.0
408.412 ,120.0
408.412 ,106.2
408.412 ,113.3
408.412 ,120.0
408.412 ,126.7
408.412 ,113.3
408.412 ,120.0
408.412 ,112.5
408.412 ,100.0
408.412 ,93.3
408.412 ,100.0
408.412 ,113.3
408.412 ,120.0
408.412 ,120.0
408.412 ,120.0
408.412 ,100.0
408.412 ,53.3
408.412 ,140.0
408.412 ,113.3
408.412 ,106.2
408.412 ,120.0
408.412 ,113.3
408.412 ,93.8
408.412 ,93.8
408.412 ,93.3
408.412 ,86.7
408.412 ,86.7
